era,corr
0575,0.06335674963885449
0576,0.04623969648056475
0577,0.06004777645630134
0578,0.043462663373756
0579,0.028500643547290132
0580,0.016090205363185697
0581,0.008199551629038243
0582,0.04353059106678673
0583,0.035152276056462275
0584,0.017233050869550157
0585,0.006763808252436793
0586,0.02366223186885324
0587,0.00939258096163788
0588,0.01650903373281013
0589,0.02626752793256285
0590,0.01975870049627706
0591,0.03063867907861967
0592,0.01104258052110493
0593,0.030986313497935323
0594,0.03595606886668853
0595,0.021699558005164068
0596,0.03225299223209364
0597,0.035498649637652924
0598,0.03299016951058059
0599,0.03527501376133184
0600,0.03698075061913794
0601,0.033048847587105065
0602,0.03099634305887291
0603,0.04981551657072928
0604,0.029914919063723146
0605,0.024928473172247882
0606,0.004794156821715593
0607,-0.004165990974044761
0608,0.010946277666982729
0609,0.03705843311565357
0610,0.027317182170777533
0611,0.02657211427424989
0612,0.038616125853132434
0613,0.040174978870902614
0614,0.026161321288667817
0615,0.009196366027419375
0616,0.0022171919811659994
0617,0.00953714881437957
0618,0.005969099311147587
0619,0.01784783539287237
0620,0.01125464720592939
0621,0.009913693736666274
0622,0.016058931375275375
0623,0.01832770310158301
0624,0.014913600561305081
0625,0.013217029715910135
0626,0.011141438007017503
0627,0.020086231487387012
0628,0.02471992442954242
0629,0.036338965048893904
0630,0.013975054294056067
0631,0.013671742168074617
0632,0.01410923935826752
0633,0.008247292696774633
0634,0.01589886615561385
0635,0.012598765970562914
0636,0.022955987650529263
0637,0.028380713481486398
0638,0.0418587294435595
0639,0.04969608074876501
0640,0.05900315860847158
0641,0.057869016591044806
0642,0.037408654004226605
0643,0.02599428713987342
0644,0.009138751778532678
0645,0.004931648921773783
0646,0.021871447360457867
0647,0.040498544227791484
0648,0.021438191466605916
0649,0.01773676959385815
0650,0.03672550905297682
0651,0.02260437799033172
0652,0.01867188358629863
0653,0.016530083405346018
0654,0.032119303551373025
0655,0.02851070953106135
0656,0.028209715781760375
0657,0.03195394194985622
0658,0.006540036519016987
0659,0.0028528916599949643
0660,0.010291990504423159
0661,-0.0037933668282272687
0662,0.009647912373625871
0663,0.00045130379166765966
0664,0.0081368878526344
0665,0.029431136316454918
0666,0.011914432901642954
0667,0.018816559889538138
0668,0.02798548120372256
0669,0.022935820830864782
0670,0.026959950337024682
0671,0.007360985503139232
0672,0.00786275789182287
0673,0.021816855889861653
0674,0.02936166334256793
0675,0.04125507685688846
0676,0.036469801309760685
0677,0.018214680587895857
0678,0.02452713163049164
0679,0.0023237221814015265
0680,-0.007537847878321849
0681,0.0009002599427487577
0682,-0.009770004987826656
0683,0.026566826542002934
0684,0.04536619349037919
0685,0.04616740047018823
0686,0.031132632265343622
0687,0.029765922703342527
0688,0.03106681669868456
0689,0.028330747444680292
0690,0.027310862531967975
0691,0.028497158979332672
0692,0.02631648274016999
0693,0.025058604018165207
0694,0.028921324496536824
0695,0.035861112876076254
0696,0.027466789202291612
0697,0.007459268595210641
0698,-0.005012500579727049
0699,0.004618858916389665
0700,-0.00651871893125633
0701,-0.006499797509042009
0702,0.004944022096572578
0703,0.029425469765770894
0704,0.02316854396036794
0705,0.030609098375024797
0706,0.04004844532786919
0707,0.031876968693634454
0708,0.02774717394840965
0709,0.020066661384140455
0710,0.01308752000105129
0711,0.03424385610737013
0712,0.04892441219067125
0713,0.044277502050059855
0714,0.034402606490116026
0715,0.040181105001453554
0716,0.051962321962481975
0717,0.06083139499514699
0718,0.06153394415619395
0719,0.0391450123609431
0720,0.022597100749569405
0721,0.020931968581016112
0722,0.020694076072183237
0723,0.013467463833698769
0724,0.02479779121409413
0725,0.001665308489904928
0726,-0.00712767098365292
0727,0.009848327985032306
0728,0.013616017083131657
0729,0.02217177904157424
0730,0.025292824470696463
0731,0.032723241661555096
0732,0.036580314683062
0733,0.03566244031014679
0734,0.029630669296234775
0735,0.027589764105815887
0736,0.0197291620869964
0737,0.03944564197062708
0738,0.03291439711325425
0739,0.046852158473629765
0740,0.04277031044347556
0741,0.032713825426272436
0742,0.05885533846958334
0743,0.05156207479269081
0744,0.02765845124127506
0745,0.03776333407569568
0746,0.006014646135204599
0747,-0.007661910235112839
0748,0.0075858839115541706
0749,0.003299976241749804
0750,0.0059526062401002375
0751,0.024671888292971
0752,0.025055433296182386
0753,0.04353630217741917
0754,0.022173891562838242
0755,0.04837746332666749
0756,0.05269092747206301
0757,0.020140589097698742
0758,0.030443117386803546
0759,0.03170842802457521
0760,0.04050575007497866
0761,0.025876216663009235
0762,0.03960854388186319
0763,0.012469539467506988
0764,0.010729689051713875
0765,0.00419818907033333
0766,0.010585029749980759
0767,0.01187284044787396
0768,0.024205240575469796
0769,0.01972393185869144
0770,0.00902952838451448
0771,0.014252957194048232
0772,0.03501785297925903
0773,0.024685386119762787
0774,0.014104456418141325
0775,0.01525998186881262
0776,0.0100944027878554
0777,0.017276234537242207
0778,0.02283951223451063
0779,0.007738861893441827
0780,-0.0050468337991118484
0781,0.0042293247307983875
0782,0.03977184219569054
0783,0.024657697257537928
0784,0.04740775748708654
0785,0.0363338988616011
0786,0.03295360547261766
0787,0.028841235116285703
0788,0.006952759573769311
0789,0.012255095780050955
0790,0.03448311958169207
0791,0.025881880062177537
0792,0.03242714146173678
0793,0.035523636734582455
0794,0.01644344725936471
0795,0.012409673517417896
0796,0.02128604485914324
0797,0.02904643347756194
0798,0.028402254965883743
0799,0.021895986874889976
0800,0.011305312517915085
0801,0.021880537379212556
0802,0.029011770448261424
0803,0.025833644035061252
0804,0.0429134099739379
0805,0.03350604364157618
0806,0.03100473905053785
0807,0.019643641475115752
0808,0.025680107300026934
0809,0.021144757074748652
0810,0.0245461960000941
0811,0.022698164181718383
0812,0.032603348841430464
0813,0.03743901445030875
0814,0.015926086952898107
0815,-0.014892233653344767
0816,-0.01948618213835994
0817,-0.014378602029766733
0818,-0.00924414935431306
0819,-0.01067137893401448
0820,0.002863560876372257
0821,0.0007527448115784328
0822,0.009253767827101607
0823,0.027550166226482868
0824,0.01443069793178025
0825,0.004887715721162299
0826,0.0037930846578252335
0827,0.005545950793171878
0828,0.009140924190948299
0829,0.030350964122962024
0830,0.0231842144313529
0831,0.01012890783715078
0832,0.014589948509401873
0833,0.02245209225496856
0834,0.03974148686177025
0835,0.04696861548418397
0836,0.03354688212511602
0837,0.033300556621216365
0838,0.026628918916167543
0839,0.015861192211520107
0840,0.01890779452988145
0841,0.007121749542903714
0842,0.01736372911190689
0843,0.030770458749878986
0844,0.026579463606597874
0845,0.018933585816880004
0846,0.008934888749252773
0847,0.02284090036420173
0848,0.023738592685979908
0849,0.012100798716035874
0850,0.02165437930036258
0851,0.014906451990921077
0852,0.007771744033668138
0853,0.024713050601891166
0854,0.012604439685620852
0855,-0.0015762078855316387
0856,0.020156970653472762
0857,0.02786837392285195
0858,0.044568899548564314
0859,0.04462824286563629
0860,0.039504260577231706
0861,0.02698708611175305
0862,0.011015771937664452
0863,0.011170643473005292
0864,-0.005904663523044711
0865,-0.02151299340855561
0866,-0.017127736895155374
0867,0.005774626455200537
0868,0.007052606243855597
0869,0.010795844543039222
0870,0.019350387279486545
0871,-0.0025940539053779742
0872,0.006089850831246137
0873,0.016044958293115672
0874,-0.007125806596134834
0875,-0.00045930625155157816
0876,0.002057271734609988
0877,0.014371390011232856
0878,0.0009491049073381974
0879,0.00780751356135863
0880,0.01043086959718931
0881,0.015728629213016643
0882,0.006896249097870013
0883,0.02021277221701639
0884,0.004935523928845352
0885,0.006357517501969737
0886,0.025839938224694218
0887,0.01497994064105975
0888,0.023075807231868483
0889,0.01231873504217211
0890,0.019949911052617425
0891,0.020671854103980127
0892,0.02031701440958761
0893,0.02109284685621114
0894,-0.004525042169716923
0895,0.025857676799880963
0896,0.02421924597173389
0897,0.02446612845342755
0898,0.03144633549985596
0899,0.008013922361352547
0900,0.02136941693605966
0901,0.019658703302376034
0902,0.03432269633891744
0903,0.015213167965811427
0904,0.03131591466043021
0905,0.03306984867799507
0906,0.03843400972187448
0907,0.041668506141101305
0908,0.03150486353284885
0909,0.010289595601310247
0910,0.0032752128098875095
0911,0.0060338618924159725
0912,0.005963866027008288
0913,0.008733696783378913
0914,-0.0026760247735607137
0915,0.012979681234665582
0916,0.009241550882197138
0917,0.022283023675491887
0918,0.023233798410805924
0919,0.030000755249864883
0920,0.02719050632520259
0921,0.014665797466337277
0922,0.002806256438729916
0923,0.01669580997825518
0924,0.017343466213927714
0925,0.021241120633481037
0926,0.01804769037222746
0927,0.0070304282914893795
0928,-0.0007770764119890466
0929,0.0049405740125141664
0930,0.0038003814405782785
0931,0.0014697125882032083
0932,0.0020137399931245787
0933,0.009919468035038806
0934,0.015813291346694864
0935,0.020871437987600883
0936,0.019495825457535164
0937,0.006202885708579221
0938,0.013200351325964822
0939,0.01614227355030737
0940,0.01640465653452374
0941,0.0276321641841426
0942,0.03691235088424439
0943,0.02881803247668925
0944,0.03087687629120329
0945,0.011663067447738451
0946,0.025965648865266373
0947,0.03895568670186398
0948,0.027225153025667945
0949,0.045345701669125354
0950,0.03537564051295312
0951,0.037645959037417735
0952,0.042914889567715546
0953,0.03665799487830026
0954,0.018580104989596755
0955,0.013254687971864524
0956,0.005680596622422511
0957,0.0090335809358189
0958,0.021175147037174116
0959,0.013648169008750422
0960,0.014017013313922874
0961,0.029860617489743682
0962,0.02927798680336005
0963,0.026962148916834523
0964,0.03513854903648844
0965,0.02344979312442083
0966,0.011559081394335303
0967,0.025436780714650328
0968,0.016738309807235726
